image,true_class,predicted_class,prob_battery,prob_biological,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
cardboard355.jpg,cardboard,cardboard,0.0031093929428607225,0.0063382661901414394,0.9702219367027283,0.003449087031185627,0.001787646091543138,0.006310949567705393,0.004074363503605127,0.004708338063210249
cardboard553.jpg,cardboard,cardboard,0.007499543018639088,0.005374707281589508,0.9461032152175903,0.004020481836050749,0.00828796811401844,0.007661072071641684,0.003113341052085161,0.01793970726430416
cardboard805.jpg,cardboard,cardboard,0.0059118205681443214,0.00853701401501894,0.9253197312355042,0.007590341381728649,0.028284499421715736,0.006348227616399527,0.008428426459431648,0.009579972364008427
cardboard59.jpg,cardboard,cardboard,0.008677192032337189,0.0051733641885221004,0.9601635336875916,0.007437824737280607,0.002515107626095414,0.0016631459584459662,0.011369859799742699,0.0030000589322298765
cardboard478.jpg,cardboard,cardboard,0.0024930157233029604,0.007032074965536594,0.9670676589012146,0.0046294331550598145,0.0030606985092163086,0.0057387747801840305,0.0044189803302288055,0.005559405777603388
cardboard888.jpg,cardboard,cardboard,0.003697898704558611,0.0023032710887491703,0.9699704647064209,0.0005847209831699729,0.008288240991532803,0.005621979478746653,0.004974778275936842,0.004558652639389038
cardboard9.jpg,cardboard,cardboard,0.005151997786015272,0.006656818091869354,0.9582623839378357,0.005368765909224749,0.005088271107524633,0.007063808850944042,0.007517743855714798,0.004890214651823044
cardboard685.jpg,cardboard,cardboard,0.001249645370990038,0.01344083622097969,0.9731812477111816,0.0009586431551724672,0.003701132955029607,0.004054407123476267,0.0018876794492825866,0.0015265288529917598
cardboard859.jpg,cardboard,cardboard,0.010899648070335388,0.006580124609172344,0.9613999724388123,0.0015239841304719448,0.0024715729523450136,0.004604830406606197,0.00866264384239912,0.0038573606871068478
cardboard34.jpg,cardboard,cardboard,0.001408262294717133,0.0011934544891119003,0.9812667369842529,0.0068926457315683365,0.001726985676214099,0.0011517207603901625,0.003937596455216408,0.002422461286187172
cardboard814.jpg,cardboard,cardboard,0.001453589415177703,0.00877411663532257,0.9588592648506165,0.001631504506804049,0.0011621571611613035,0.015286162495613098,0.007210177835077047,0.005623204633593559
cardboard863.jpg,cardboard,cardboard,0.017038030549883842,0.007246109191328287,0.9389292597770691,0.015290339477360249,0.006294688209891319,0.007842653430998325,0.0037087323144078255,0.0036502345465123653
cardboard774.jpg,cardboard,cardboard,0.004461959935724735,0.005807744804769754,0.9392821788787842,0.01690037176012993,0.005020078271627426,0.013666871935129166,0.010814185254275799,0.0040466925129294395
cardboard209.jpg,cardboard,cardboard,0.003931396175175905,0.0067857918329536915,0.9704341888427734,0.003377123037353158,0.003146067727357149,0.0015634918818250299,0.0076334234327077866,0.0031285721343010664
cardboard864.jpg,cardboard,cardboard,0.007763158995658159,0.02769373171031475,0.9273903369903564,0.022775186225771904,0.005504859611392021,0.000730152940377593,0.003160603577271104,0.004982005804777145
cardboard117.jpg,cardboard,cardboard,0.007919339463114738,0.00544297369197011,0.9642617106437683,0.0027394057251513004,0.00246909586712718,0.006354153621941805,0.006253795698285103,0.004559586755931377
cardboard80.jpg,cardboard,cardboard,0.013308221474289894,0.004238932393491268,0.9573252201080322,0.004046812187880278,0.0028893626295030117,0.0030407907906919718,0.008380676619708538,0.006770113483071327
cardboard579.jpg,cardboard,cardboard,0.001192468567751348,0.001828898093663156,0.9838058948516846,0.000725562043953687,0.003271679161116481,0.0017808519769459963,0.0017351580318063498,0.005659403279423714
cardboard650.jpg,cardboard,cardboard,0.013107393868267536,0.018029792234301567,0.925652801990509,0.009256545454263687,0.004089210648089647,0.008782432414591312,0.015315818600356579,0.005765930283814669
cardboard223.jpg,cardboard,cardboard,0.002435685833916068,0.003117585787549615,0.9674797654151917,0.0026299450546503067,0.0005545242456719279,0.020267954096198082,0.0017266049981117249,0.001787830493412912
cardboard410.jpg,cardboard,cardboard,0.002537389053031802,0.0034337679389864206,0.9650812745094299,0.0011508172610774636,0.0034925718791782856,0.01324076671153307,0.005964829586446285,0.005098605994135141
cardboard782.jpg,cardboard,cardboard,0.002973411697894335,0.0021066595800220966,0.9562247395515442,0.006244839169085026,0.01913999393582344,0.005993807688355446,0.0036607678048312664,0.0036556883715093136
cardboard282.jpg,cardboard,cardboard,0.02060048095881939,0.008969838730990887,0.9340148568153381,0.00476413406431675,0.004277444910258055,0.011427648365497589,0.00799877941608429,0.007946818135678768
cardboard654.jpg,cardboard,cardboard,0.0020067167934030294,0.006838969886302948,0.9699870347976685,0.003329229075461626,0.0037858495488762856,0.007844279520213604,0.0033665315713733435,0.002841298235580325
cardboard233.jpg,cardboard,cardboard,0.004667873494327068,0.009203912690281868,0.9589503407478333,0.0025313689839094877,0.009292134083807468,0.002003628760576248,0.011471694335341454,0.0018790496978908777
cardboard735.jpg,cardboard,cardboard,0.0033966689370572567,0.0044079916551709175,0.9599087238311768,0.007611639332026243,0.006780192255973816,0.006043332628905773,0.00676443986594677,0.005087006837129593
cardboard150.jpg,cardboard,cardboard,0.00261198659427464,0.003334975568577647,0.9778411984443665,0.0020950217731297016,0.005256483796983957,0.0025139660574495792,0.0026112543419003487,0.003735013073310256
cardboard230.jpg,cardboard,cardboard,0.006758399773389101,0.005667644552886486,0.9636273384094238,0.004045560956001282,0.004139753058552742,0.006436544936150312,0.005533529911190271,0.003790999297052622
cardboard409.jpg,cardboard,cardboard,0.005450685974210501,0.0014531988417729735,0.9587679505348206,0.00264481152407825,0.012216365896165371,0.006989727728068829,0.002442669589072466,0.01003461517393589
cardboard845.jpg,cardboard,cardboard,0.017209211364388466,0.006125656422227621,0.9394026398658752,0.004722979851067066,0.0033134762197732925,0.009852190501987934,0.016208412125706673,0.0031654834747314453
cardboard98.jpg,cardboard,cardboard,0.002476385096088052,0.001030836720019579,0.9895188212394714,0.00041684237658046186,0.0012349042808637023,0.0020010045263916254,0.000815770064946264,0.002505464944988489
cardboard639.jpg,cardboard,cardboard,0.0019802392926067114,0.007202136795967817,0.9683613181114197,0.00612389761954546,0.001383779221214354,0.0055601997300982475,0.006509692408144474,0.0028789183124899864
cardboard337.jpg,cardboard,cardboard,0.0037142520304769278,0.0034719230607151985,0.9764137864112854,0.002039297018200159,0.0031687088776379824,0.003764304332435131,0.004589274059981108,0.00283848587423563
cardboard137.jpg,cardboard,cardboard,0.006442020181566477,0.003085662377998233,0.9601668119430542,0.004796650726348162,0.0014855456538498402,0.005008493084460497,0.008410559967160225,0.010604274459183216
cardboard662.jpg,cardboard,cardboard,0.0028641398530453444,0.005243354476988316,0.9538869857788086,0.009307097643613815,0.004455616697669029,0.005871354602277279,0.011509337462484837,0.006862135604023933
cardboard498.jpg,cardboard,cardboard,0.016537755727767944,0.00788099505007267,0.920486330986023,0.009669155813753605,0.005226547829806805,0.0188762079924345,0.015096008777618408,0.006227089092135429
cardboard508.jpg,cardboard,cardboard,0.008166182786226273,0.009734585881233215,0.946962833404541,0.011398007161915302,0.0030727155972272158,0.005849062465131283,0.010297988541424274,0.004518499132245779
cardboard625.jpg,cardboard,cardboard,0.003036162117496133,0.006661429535597563,0.9634981751441956,0.004051616881042719,0.0038985779974609613,0.010264554992318153,0.004664042964577675,0.00392551627010107
cardboard535.jpg,cardboard,cardboard,0.0019538418855518103,0.0029008148703724146,0.9833622574806213,0.001529403612948954,0.0018693923484534025,0.0056820036843419075,0.001212818082422018,0.0014892990002408624
cardboard603.jpg,cardboard,cardboard,0.0034830451477319,0.006138261407613754,0.9780961275100708,0.0010882668429985642,0.0016320789000019431,0.0024745676200836897,0.003962836693972349,0.003124976996332407
cardboard561.jpg,cardboard,cardboard,0.0020921349059790373,0.006314011290669441,0.9471852779388428,0.004046309739351273,0.006556856911629438,0.013278946280479431,0.00758355762809515,0.012942764908075333
cardboard239.jpg,cardboard,cardboard,0.0019023938803002238,0.002847604686394334,0.9808411002159119,0.005275947507470846,0.0012573318090289831,0.0019114586757496,0.004081491846591234,0.0018827513558790088
cardboard248.jpg,cardboard,cardboard,0.00768398167565465,0.0034680506214499474,0.9603420495986938,0.0013965679099783301,0.00227537308819592,0.007945563644170761,0.008234255947172642,0.008654299192130566
cardboard701.jpg,cardboard,cardboard,0.005336339585483074,0.006915196776390076,0.9442858695983887,0.007753709796816111,0.014055956155061722,0.011792962439358234,0.006864572875201702,0.0029954127967357635
cardboard123.jpg,cardboard,cardboard,0.010256880894303322,0.017662646248936653,0.9358236193656921,0.004348096903413534,0.005074924323707819,0.00627222890034318,0.01215279009193182,0.008408832363784313
cardboard49.jpg,cardboard,cardboard,0.006138720083981752,0.002754626329988241,0.9811205267906189,0.004242563154548407,0.0013801032910123467,0.0014175551477819681,0.0018312297761440277,0.0011147006880491972
cardboard386.jpg,cardboard,cardboard,0.0022449775133281946,0.006533926818519831,0.9633789658546448,0.003529441310092807,0.0032802880741655827,0.009779239073395729,0.009132894687354565,0.0021201593335717916
green-glass615.jpg,glass,glass,0.006161562167108059,0.006801786832511425,0.0050384304486215115,0.9627386927604675,0.003733751131221652,0.008167536929249763,0.00381531473249197,0.0035429641138762236
white-glass740.jpg,glass,glass,0.012006345205008984,0.004021521657705307,0.0028190771117806435,0.9498280882835388,0.003654325380921364,0.012490041553974152,0.012230072170495987,0.0029506171122193336
brown-glass300.jpg,glass,glass,0.009953586384654045,0.0034413719549775124,0.0046651940792799,0.9448474645614624,0.021995168179273605,0.0036280336789786816,0.003445614827796817,0.008023535832762718
green-glass99.jpg,glass,glass,0.0044739022850990295,0.004910537973046303,0.005864960607141256,0.9520471096038818,0.005718790460377932,0.009160948917269707,0.01169593632221222,0.006127951666712761
glass65.jpg,glass,glass,0.0016011324478313327,0.0021048597991466522,0.0026898954529315233,0.9752042889595032,0.006440326571464539,0.0047672465443611145,0.0053929854184389114,0.0017992403591051698
glass431.jpg,glass,glass,0.00584355229511857,0.006738224066793919,0.003256223862990737,0.9554082751274109,0.002503214869648218,0.0022826518397778273,0.011302587576210499,0.012665150687098503
white-glass493.jpg,glass,glass,0.002574556041508913,0.004988601431250572,0.006952591240406036,0.9607495665550232,0.0037350484635680914,0.006323184352368116,0.013063824735581875,0.0016126208938658237
glass480.jpg,glass,glass,0.009925934486091137,0.003769087605178356,0.0022532022558152676,0.963371217250824,0.006559403613209724,0.004906931892037392,0.0066665345802903175,0.0025477884337306023
white-glass560.jpg,glass,glass,0.005483383312821388,0.005611613858491182,0.009762084111571312,0.9649176597595215,0.003748590126633644,0.0011304987128823996,0.0018172658747062087,0.007528877817094326
white-glass391.jpg,glass,glass,0.008021710440516472,0.0033393206540495157,0.0015717537607997656,0.9576730728149414,0.00314449705183506,0.006828002166002989,0.011070366017520428,0.008351339027285576
brown-glass605.jpg,glass,glass,0.002933911746367812,0.004970036447048187,0.003092510625720024,0.9693846702575684,0.005452622193843126,0.006768185645341873,0.0032918613869696856,0.004106308799237013
green-glass56.jpg,glass,glass,0.004469309933483601,0.0035696029663085938,0.002640555379912257,0.977114737033844,0.0032252517994493246,0.0030544474720954895,0.004131881054490805,0.001794131239876151
white-glass401.jpg,glass,glass,0.014468376524746418,0.010126779787242413,0.015642238780856133,0.9174742102622986,0.018459586426615715,0.012602554634213448,0.007669505197554827,0.00355676026083529
glass218.jpg,glass,glass,0.0015272923046723008,0.001442619482986629,0.0008127668406814337,0.985301673412323,0.006436898838728666,0.001882244716398418,0.0005964694428257644,0.002000099513679743
brown-glass544.jpg,glass,glass,0.008130837231874466,0.001034037908539176,0.006072569638490677,0.9758154153823853,0.005608624313026667,0.0015930370427668095,0.0006387093453668058,0.0011066176230087876
white-glass390.jpg,glass,glass,0.0024812223855406046,0.0025303191505372524,0.0028142568189650774,0.9823771715164185,0.0015545448986813426,0.002858198946341872,0.0032133939675986767,0.002171106170862913
brown-glass157.jpg,glass,glass,0.00435821944847703,0.00919914897531271,0.0060863434337079525,0.9614160656929016,0.0023477510549128056,0.011073245666921139,0.0027454078663140535,0.0027737475465983152
brown-glass465.jpg,glass,glass,0.005311340093612671,0.005940357223153114,0.007651645224541426,0.9598508477210999,0.008890924043953419,0.00667077861726284,0.0018120340537279844,0.0038721219170838594
green-glass405.jpg,glass,glass,0.007917851209640503,0.003582251025363803,0.004213129170238972,0.9697302579879761,0.003571870503947139,0.004436044953763485,0.0026091833133250475,0.003939385060220957
green-glass4.jpg,glass,glass,0.0051002539694309235,0.0029670337680727243,0.004406919702887535,0.9715795516967773,0.0021892280783504248,0.0038962746039032936,0.0054860590025782585,0.0043747019954025745
white-glass242.jpg,glass,glass,0.0008100269478745759,0.0010384039487689734,0.0009308733860962093,0.9870488047599792,0.00041525281267240644,0.0004397335578687489,0.007114735897630453,0.0022022027987986803
green-glass419.jpg,glass,glass,0.0037667877040803432,0.003583312965929508,0.00379398581571877,0.9681212306022644,0.0045629870146512985,0.00759398378431797,0.005747854709625244,0.0028297395911067724
green-glass68.jpg,glass,glass,0.0035324168857187033,0.0024221816565841436,0.001404333976097405,0.9790798425674438,0.004076865967363119,0.004897227045148611,0.0024095962289720774,0.0021775688510388136
white-glass636.jpg,glass,glass,0.0027754211332648993,0.0075391847640275955,0.007716171443462372,0.9490646719932556,0.02381601557135582,0.005314844194799662,0.0014585480093955994,0.002315157325938344
white-glass456.jpg,glass,glass,0.0043471078388392925,0.003552393987774849,0.0051681529730558395,0.9652454257011414,0.003471941687166691,0.0035619724076241255,0.012743755243718624,0.0019093931186944246
brown-glass217.jpg,glass,glass,0.001994849182665348,0.00253938022069633,0.005176907405257225,0.9723004698753357,0.0064767408184707165,0.003023716853931546,0.003843929385766387,0.004643937107175589
glass19.jpg,glass,glass,0.003021922428160906,0.0021334392949938774,0.0038767466321587563,0.9726455807685852,0.002211041748523712,0.006732902955263853,0.0056078447960317135,0.0037705630529671907
brown-glass386.jpg,glass,glass,0.02867116779088974,0.008157038129866123,0.009832090698182583,0.8696663975715637,0.026276737451553345,0.03292376175522804,0.005622696131467819,0.01885007880628109
glass269.jpg,glass,glass,0.0022297848481684923,0.001423788140527904,0.0011557633988559246,0.9774361252784729,0.0006112192641012371,0.0037940300535410643,0.005626910366117954,0.00772231025621295
white-glass612.jpg,glass,glass,0.0013967270497232676,0.0026964310090988874,0.002346653025597334,0.9859246611595154,0.0008825116092339158,0.00151022057980299,0.004427053965628147,0.0008156276308000088
brown-glass583.jpg,glass,glass,0.002109125256538391,0.0036282744258642197,0.003106889082118869,0.9752585887908936,0.0033527519553899765,0.0061067030765116215,0.0031409352086484432,0.003296822542324662
glass385.jpg,glass,glass,0.007600164040923119,0.0035354732535779476,0.0009729248704388738,0.9770551919937134,0.002565650036558509,0.0017444903496652842,0.004491906147450209,0.0020340741612017155
green-glass427.jpg,glass,glass,0.002684128936380148,0.0031106940004974604,0.0051877168007195,0.9658226370811462,0.007381123024970293,0.007004286162555218,0.0068927365355193615,0.0019167463760823011
brown-glass241.jpg,glass,glass,0.0032303074840456247,0.0022689709439873695,0.0009307003929279745,0.9853419065475464,0.0018312574829906225,0.0030662526842206717,0.0008928070892579854,0.0024378513917326927
glass50.jpg,glass,glass,0.0029201896395534277,0.0025374845135957003,0.003763106418773532,0.9795156121253967,0.0015132249100133777,0.002340113976970315,0.005845324136316776,0.0015649067936465144
brown-glass68.jpg,glass,glass,0.00425570085644722,0.00903409719467163,0.0054998984560370445,0.9671014547348022,0.00296040833927691,0.004227373283356428,0.003739358391612768,0.0031818754505366087
glass93.jpg,glass,glass,0.006252353545278311,0.006073408760130405,0.0042383624240756035,0.9613777995109558,0.0032229525968432426,0.006795074325054884,0.0066084228456020355,0.005431639030575752
green-glass242.jpg,glass,glass,0.006032704375684261,0.008441267535090446,0.0060406578704714775,0.949922502040863,0.008391426876187325,0.006098657846450806,0.007537802681326866,0.007535104639828205
glass36.jpg,glass,glass,0.0021120768506079912,0.0024090318474918604,0.002136986469849944,0.9762201309204102,0.002358810044825077,0.009684300050139427,0.0007839889149181545,0.0042945570312440395
green-glass303.jpg,glass,glass,0.0035508533474057913,0.0017636819975450635,0.005473047960549593,0.9780080914497375,0.0024679971393197775,0.004299082327634096,0.0017209575744345784,0.0027162174228578806
white-glass286.jpg,glass,glass,0.03136371076107025,0.023869171738624573,0.014298385009169579,0.7433346509933472,0.1282963752746582,0.0244352538138628,0.019462235271930695,0.014940227381885052
green-glass428.jpg,glass,glass,0.00320905982516706,0.005400989670306444,0.004033258650451899,0.9721118807792664,0.0022311145439743996,0.0046375952661037445,0.003022595541551709,0.005353576969355345
white-glass65.jpg,glass,glass,0.0038013255689293146,0.001694898004643619,0.0019092203583568335,0.9821009039878845,0.002950410358607769,0.0027338708750903606,0.0022624116390943527,0.002546994248405099
white-glass410.jpg,glass,glass,0.004583538975566626,0.012557381764054298,0.00558225903660059,0.9302545189857483,0.008683105930685997,0.011688608676195145,0.02026568353176117,0.006384865380823612
white-glass100.jpg,glass,glass,0.003571027424186468,0.00554638123139739,0.006269736215472221,0.9618718028068542,0.005389473866671324,0.005348804872483015,0.006059868726879358,0.005942971911281347
green-glass489.jpg,glass,glass,0.002620318904519081,0.0031612233724445105,0.0024894489906728268,0.9795176982879639,0.0022008756641298532,0.0043373266234993935,0.0019489743281155825,0.003724151523783803
brown-glass234.jpg,glass,glass,0.00604946119710803,0.004452625755220652,0.0070579154416918755,0.9630113840103149,0.005637986585497856,0.007677363697439432,0.003100746311247349,0.0030126036144793034
glass197.jpg,glass,glass,0.0029859524220228195,0.0020359910558909178,0.0027349404990673065,0.9764904975891113,0.005930623970925808,0.001737564685754478,0.0026264945045113564,0.005457968916743994
brown-glass270.jpg,glass,glass,0.002926778281107545,0.004690367262810469,0.0018817654345184565,0.9725579619407654,0.008377819322049618,0.0038652271032333374,0.0013185564894229174,0.004381509497761726
white-glass148.jpg,glass,glass,0.002801871160045266,0.0035689787473529577,0.004215328488498926,0.9764432311058044,0.004967157728970051,0.002925874199718237,0.0002478309615980834,0.004829737823456526
glass56.jpg,glass,glass,0.003282724879682064,0.002938448451459408,0.0017670810921117663,0.9758475422859192,0.0014171231305226684,0.0053114634938538074,0.0035527704749256372,0.005882784724235535
white-glass761.jpg,glass,glass,0.011476959101855755,0.00931583996862173,0.011256525292992592,0.7410866618156433,0.0057521117851138115,0.007704049814492464,0.2102712094783783,0.0031366462353616953
glass96.jpg,glass,glass,0.0015135278226807714,0.005803336389362812,0.0027230302803218365,0.9481659531593323,0.035642050206661224,0.0018123505869880319,0.0032614937517791986,0.0010782640893012285
green-glass450.jpg,glass,glass,0.0023584754671901464,0.005408356431871653,0.004895165096968412,0.9685941934585571,0.005947149358689785,0.006253588479012251,0.0033697637263685465,0.0031733501236885786
white-glass160.jpg,glass,glass,0.0030818248633295298,0.002504791598767042,0.0030147526413202286,0.980602502822876,0.0013523792149499059,0.0029173025395721197,0.0032945279963314533,0.0032320080790668726
green-glass66.jpg,glass,glass,0.0023149920161813498,0.004353243857622147,0.0024802982807159424,0.982191264629364,0.0010092188604176044,0.0022320058196783066,0.0037887829821556807,0.0016302006551995873
green-glass526.jpg,glass,glass,0.004688640590757132,0.0086517333984375,0.009594161063432693,0.9465572237968445,0.011500198394060135,0.006999458651989698,0.007301484700292349,0.004707173444330692
glass71.jpg,glass,glass,0.0036247726529836655,0.003226595465093851,0.0019074714509770274,0.980457603931427,0.005752486642450094,0.0013869177782908082,0.0015836545499041677,0.0020605858881026506
green-glass86.jpg,glass,glass,0.004864003509283066,0.0037619315553456545,0.004666945897042751,0.9659546613693237,0.004195875488221645,0.00698150135576725,0.005936483386904001,0.0036386980209499598
glass207.jpg,glass,glass,0.005056120455265045,0.002529510762542486,0.0018944781040772796,0.9717671871185303,0.008618839085102081,0.005546990782022476,0.0006585235823877156,0.003928346559405327
green-glass587.jpg,glass,glass,0.0020460993982851505,0.0018369273748248816,0.001827623345889151,0.98150235414505,0.003735316451638937,0.004873393103480339,0.0018933219835162163,0.0022849522065371275
brown-glass271.jpg,glass,glass,0.009833572432398796,0.005929699167609215,0.004382584244012833,0.9502219557762146,0.005962219554930925,0.01102046575397253,0.004207327030599117,0.008442103862762451
green-glass198.jpg,glass,glass,0.0019215978682041168,0.0015386400045827031,0.0014121178537607193,0.9851298332214355,0.003860574448481202,0.001564780599437654,0.003531174035742879,0.001041282550431788
white-glass635.jpg,glass,glass,0.008467849344015121,0.0037049942184239626,0.010765036568045616,0.9629079103469849,0.007353316061198711,0.0026913576293736696,0.002548026852309704,0.0015616260934621096
brown-glass314.jpg,glass,glass,0.00728661147877574,0.00991102959960699,0.003687366610392928,0.958003044128418,0.005500975996255875,0.008680356666445732,0.0015457411063835025,0.005385030061006546
green-glass52.jpg,glass,glass,0.009752434678375721,0.004316065926104784,0.0036516529507935047,0.9647975564002991,0.00242504826746881,0.01000062096863985,0.003199739148840308,0.001856870949268341
green-glass404.jpg,glass,glass,0.010470154695212841,0.006198647897690535,0.003747248789295554,0.9640771746635437,0.0030711162835359573,0.003447756404057145,0.004290794022381306,0.004697035998106003
white-glass413.jpg,glass,glass,0.001275216811336577,0.0038456490729004145,0.005477664060890675,0.9632624983787537,0.0017198731657117605,0.007180706597864628,0.012930524535477161,0.0043077850714325905
brown-glass35.jpg,glass,glass,0.00305590545758605,0.0056807235814630985,0.003815587144345045,0.9759090542793274,0.0027274196036159992,0.0034575804602354765,0.001704779569990933,0.0036489509511739016
white-glass726.jpg,glass,glass,0.0054114265367388725,0.006337821949273348,0.016800716519355774,0.9563225507736206,0.003306981408968568,0.0011646004859358072,0.0028976399917155504,0.007758233696222305
green-glass572.jpg,glass,glass,0.0027424904983490705,0.0053506582044065,0.003435049671679735,0.9716749787330627,0.0038052950985729694,0.003960953094065189,0.0017778025940060616,0.007252694107592106
white-glass519.jpg,glass,glass,0.0036688975524157286,0.0052694096229970455,0.0025199507363140583,0.9714155197143555,0.006225489545613527,0.005276666022837162,0.004369869362562895,0.0012542752083390951
white-glass698.jpg,glass,glass,0.005022892262786627,0.0017125896411016583,0.0013927000109106302,0.9829156398773193,0.0012208678526803851,0.005420545116066933,0.0019122982630506158,0.0004026108072139323
white-glass188.jpg,glass,glass,0.0050182337872684,0.008709902875125408,0.009917719289660454,0.9353915452957153,0.006907722447067499,0.012033870443701744,0.018244994804263115,0.0037761384155601263
white-glass20.jpg,glass,glass,0.0037866360507905483,0.00455293757840991,0.002238118089735508,0.9766631722450256,0.004055070225149393,0.0028930397238582373,0.0026620407588779926,0.0031491508707404137
brown-glass5.jpg,glass,glass,0.006085255648940802,0.004262622445821762,0.0034516279119998217,0.9744639992713928,0.0015929867513477802,0.003012718865647912,0.002533928956836462,0.004596843384206295
green-glass591.jpg,glass,glass,0.0032223465386778116,0.0034767920151352882,0.003852629568427801,0.9697312712669373,0.007575191091746092,0.004385096020996571,0.0033921883441507816,0.00436439597979188
green-glass210.jpg,glass,glass,0.0012611005222424865,0.0030090794898569584,0.0009110681130550802,0.9824482798576355,0.0029558299575001,0.003910960629582405,0.00297319027595222,0.0025304588489234447
brown-glass197.jpg,glass,glass,0.001962086884304881,0.003580915043130517,0.002249037614092231,0.9730897545814514,0.0060708848759531975,0.005742017645388842,0.0038871485739946365,0.0034180053044110537
brown-glass282.jpg,glass,glass,0.010508691892027855,0.00634892750531435,0.004565777722746134,0.9386128187179565,0.02378583513200283,0.005433608312159777,0.0026710068341344595,0.008073457516729832
brown-glass571.jpg,glass,glass,0.005259430035948753,0.008221765048801899,0.008753637783229351,0.9603906273841858,0.0039499481208622456,0.003942316398024559,0.005087847821414471,0.004394492134451866
brown-glass132.jpg,glass,glass,0.006097013130784035,0.0055576045997440815,0.00318902381695807,0.965179979801178,0.0033260700292885303,0.005191476549953222,0.0060795447789132595,0.005379214882850647
brown-glass516.jpg,glass,glass,0.002583061810582876,0.005930639803409576,0.005240926053375006,0.9722377061843872,0.002664779545739293,0.007076151669025421,0.0008041034452617168,0.003462631953880191
white-glass317.jpg,glass,glass,0.0020083654671907425,0.002902010455727577,0.004471533466130495,0.9781824350357056,0.0023250204976648092,0.004578649066388607,0.003094658488407731,0.002437216229736805
glass70.jpg,glass,glass,0.00472700921818614,0.0024123117327690125,0.0016645173309370875,0.980690062046051,0.0028711254708468914,0.0017767894314602017,0.001966802403330803,0.003891321597620845
green-glass172.jpg,glass,glass,0.0050364029593765736,0.009228111244738102,0.007688680663704872,0.9573898911476135,0.007184249348938465,0.002593838842585683,0.004484953824430704,0.006393948569893837
brown-glass400.jpg,glass,glass,0.003862969111651182,0.0037197545170783997,0.008740569464862347,0.9649602770805359,0.005659461487084627,0.004217579495161772,0.004053796641528606,0.00478557450696826
brown-glass535.jpg,glass,glass,0.02417697012424469,0.016599424183368683,0.03527463227510452,0.8973324298858643,0.009012285619974136,0.011680767871439457,0.0027834828943014145,0.0031401654705405235
white-glass408.jpg,glass,glass,0.0019691521301865578,0.003598532173782587,0.004168164450675249,0.9762663841247559,0.003558711614459753,0.004420321900397539,0.00256144511513412,0.0034572931472212076
brown-glass486.jpg,glass,glass,0.005188734736293554,0.004685066174715757,0.0029475728515535593,0.975135862827301,0.003828139742836356,0.003146427683532238,0.0033030807971954346,0.0017650676891207695
white-glass661.jpg,glass,glass,0.0022930216509848833,0.0020794630981981754,0.0028756202664226294,0.9839349389076233,0.0013849919196218252,0.0027026052121073008,0.0026054219342768192,0.0021239761263132095
glass420.jpg,glass,glass,0.0023261818569153547,0.004372705239802599,0.0013991594314575195,0.9834277033805847,0.00045239910832606256,0.0010295775718986988,0.0034838912542909384,0.0035084160044789314
white-glass585.jpg,glass,glass,0.003368793521076441,0.008913892321288586,0.002050899202004075,0.9536826610565186,0.005060463212430477,0.017773233354091644,0.006429443135857582,0.0027207026723772287
green-glass576.jpg,glass,glass,0.005635246634483337,0.014592036604881287,0.006439567543566227,0.927493691444397,0.010125086642801762,0.012488744221627712,0.01333275344222784,0.00989285483956337
brown-glass184.jpg,glass,glass,0.002520863665267825,0.002667634515091777,0.005015671718865633,0.9685602188110352,0.0050938804633915424,0.006365155801177025,0.005974081344902515,0.0038024939130991697
glass415.jpg,glass,glass,0.00319994380697608,0.0022403327748179436,0.000917197612579912,0.9852428436279297,0.0019403633195906878,0.0030799335800111294,0.0008959485567174852,0.002483509946614504
brown-glass399.jpg,glass,glass,0.006831757724285126,0.005584206432104111,0.00542858149856329,0.9636698365211487,0.005797669291496277,0.0065091862343251705,0.0026704794727265835,0.003508317982777953
glass377.jpg,glass,glass,0.0026728282682597637,0.0014887700090184808,0.005080325994640589,0.9792267680168152,0.0031234752386808395,0.002057670382782817,0.0013537512859329581,0.00499645946547389
glass118.jpg,glass,glass,0.002914889482781291,0.0026811149436980486,0.002134956419467926,0.9766157865524292,0.006764809601008892,0.0027731775771826506,0.003307323670014739,0.0028079161420464516
green-glass463.jpg,glass,glass,0.0033380682580173016,0.005654573906213045,0.00399463064968586,0.9740471243858337,0.004519620910286903,0.003824212122708559,0.0016458973987028003,0.002975697396323085
brown-glass89.jpg,glass,glass,0.0028071855194866657,0.0009407037869095802,0.0012176664313301444,0.9831737875938416,0.0017438409850001335,0.0042892140336334705,0.0013001820771023631,0.00452749477699399
brown-glass257.jpg,glass,glass,0.004934214986860752,0.004639741498976946,0.004483190830796957,0.9710391163825989,0.0031812055967748165,0.003948977682739496,0.004073753021657467,0.0036998549476265907
green-glass151.jpg,glass,glass,0.004482845310121775,0.00499609624966979,0.006559827830642462,0.9368615746498108,0.008382197469472885,0.020899850875139236,0.008300667628645897,0.009516925550997257
white-glass119.jpg,glass,glass,0.003829341381788254,0.002722737845033407,0.0020699871238321066,0.9675279855728149,0.016954269260168076,0.00104017264675349,0.0023382322397083044,0.0035172749776393175
green-glass60.jpg,glass,glass,0.002770434832200408,0.0026526323053985834,0.0026468115393072367,0.9807284474372864,0.005173640325665474,0.0017109541222453117,0.001573421759530902,0.002743653953075409
