image,true_class,predicted_class_yolo,predicted_class_resnet,fusion_prediction,prob_battery_fusion,prob_biological_fusion,prob_cardboard_fusion,prob_glass_fusion,prob_metal_fusion,prob_paper_fusion,prob_plastic_fusion,prob_trash_fusion,fusion_correct
cardboard435.jpg,cardboard,cardboard,cardboard,cardboard,0.0026828626640391815,0.004957349412225261,0.9702290415763855,0.005455594154516761,0.0020329405301891816,0.005022977479780234,0.005286848033540078,0.00433248113847639,True
cardboard641.jpg,cardboard,cardboard,cardboard,cardboard,0.0005722864814941849,0.0021131358785902742,0.9905833184719086,0.0007212214180760862,0.001825380684264861,0.0019424987133583483,0.0010597631936473768,0.0011823374841057168,True
cardboard135.jpg,cardboard,cardboard,cardboard,cardboard,0.002608479303710021,0.0004762256849279631,0.9900676965713502,0.0006525775758395734,0.002376168507893081,0.0024103506466292878,0.0005571645502206653,0.0008513562795877787,True
cardboard688.jpg,cardboard,cardboard,cardboard,cardboard,0.0006014240042234882,0.0032494602724997415,0.9815420925617218,0.001659973082137888,0.001982020027944605,0.0035971984733176644,0.0049225867725913855,0.0024452983867726493,True
cardboard56.jpg,cardboard,cardboard,cardboard,cardboard,0.004662326584776172,0.0032870252151104657,0.9791831016540529,0.0016327121527867144,0.0025311767356470494,0.003564260316825645,0.003042266191983269,0.0020970357116926264,True
cardboard586.jpg,cardboard,metal,cardboard,cardboard,0.0004383432668354475,0.0033097335022148284,0.6917548952042124,0.00089299984374397,0.22094019858632233,0.00032145722764621165,0.00079576522257407,0.08154658529674631,True
cardboard813.jpg,cardboard,cardboard,cardboard,cardboard,0.007036027917164875,0.003789152574148599,0.9426859974861146,0.004378225715025472,0.005314155503788468,0.02081837808719198,0.004443904810262695,0.011534120290670432,True
cardboard195.jpg,cardboard,cardboard,cardboard,cardboard,0.016530917771578568,0.007183473277837079,0.9502750635147095,0.0017857494531205809,0.006210319514971297,0.004130599965782758,0.006727792788383488,0.00715609239431868,True
cardboard355.jpg,cardboard,cardboard,cardboard,cardboard,0.0021770241164403912,0.004436805485011036,0.9791548550128938,0.0024143613639620843,0.0012513523143880777,0.0044176836455754,0.002852054500144868,0.0032958369513384255,True
cardboard553.jpg,cardboard,cardboard,cardboard,cardboard,0.0052497515791315496,0.003762295451946579,0.9622718214988709,0.00281446259531034,0.005801763833693457,0.005362780390265639,0.0021793398134636556,0.012557805657470977,True
cardboard805.jpg,cardboard,cardboard,cardboard,cardboard,0.004138487015575249,0.0059759098568630585,0.9477235615253448,0.005313250950489455,0.019799151582003714,0.004443759657197469,0.005899898581696054,0.006705999061059468,True
cardboard59.jpg,cardboard,cardboard,cardboard,cardboard,0.006074045157833234,0.0036213549748908367,0.9721144735813141,0.005206477448085557,0.0017605756735950115,0.001164202325847711,0.00795890186173198,0.0021000412588536095,True
cardboard478.jpg,cardboard,cardboard,cardboard,cardboard,0.0017451110122575684,0.0049224524760275645,0.9769473612308501,0.0032406032085487563,0.0021424889567517487,0.004017142346942375,0.003093286231257331,0.003891584045237904,True
cardboard888.jpg,cardboard,cardboard,cardboard,cardboard,0.0025888207901402817,0.0016122900544452375,0.9788336634635924,0.00040930983838775474,0.005801801317233666,0.0039667375960561494,0.0035332381681655,0.00325413824757556,True
cardboard9.jpg,cardboard,cardboard,cardboard,cardboard,0.003606398453832134,0.004659772666692116,0.9706691920757293,0.0037581521845651993,0.0035618103937906415,0.00505907391780053,0.0052624265657820165,0.003423150559143031,True
cardboard685.jpg,cardboard,cardboard,cardboard,cardboard,0.0008756129990160577,0.009410379883047361,0.9812162518501281,0.0006775886240574875,0.0025908539212537054,0.0028391881672632266,0.0013214654192437896,0.001068735876583518,True
cardboard859.jpg,cardboard,cardboard,cardboard,cardboard,0.007630204444842485,0.004606087230210581,0.9729795157909393,0.0010667889261220785,0.0017301010887282408,0.003223381434321741,0.0060638506942393465,0.0027001524869273126,True
cardboard34.jpg,cardboard,cardboard,cardboard,cardboard,0.0009857836148227197,0.0008354181438103766,0.9868867158889769,0.004824860967227781,0.0012088899788621644,0.0008062048229491198,0.0027563233687398934,0.0016957229301265548,True
cardboard814.jpg,cardboard,cardboard,cardboard,cardboard,0.0010175181333815766,0.006142048205208489,0.9711917221546172,0.0011515122754644491,0.0008135161984819536,0.010700323306926694,0.005047154802663522,0.003936325120446285,True
cardboard863.jpg,cardboard,cardboard,cardboard,cardboard,0.011926621523548992,0.005072276821310601,0.9572504818439485,0.010703238904148248,0.004406281810735565,0.005489857465958586,0.002596113661858661,0.0025551651784075464,True
cardboard774.jpg,cardboard,cardboard,cardboard,cardboard,0.0031233733138342074,0.004065421370223695,0.957497525215149,0.011830260934152072,0.0035140548029666697,0.009566810402736166,0.007569930928948462,0.002832685768047932,True
cardboard209.jpg,cardboard,cardboard,cardboard,cardboard,0.002751977325821435,0.004750054283069562,0.9793039321899413,0.002363986126149653,0.0022022474091516237,0.0010944443276297761,0.005343396402945396,0.002190000494136019,True
cardboard864.jpg,cardboard,cardboard,cardboard,cardboard,0.005434273971076167,0.01946935272717379,0.949084347486496,0.015944109946349268,0.0038534111821057447,0.0005111080013716422,0.002213891400015197,0.0034895298337687245,True
cardboard117.jpg,cardboard,cardboard,cardboard,cardboard,0.005543537624682082,0.0038100815843790732,0.9749831974506378,0.00191758400760591,0.0017283671069892063,0.004447907535426625,0.004377656988799616,0.003191710729151911,True
cardboard80.jpg,cardboard,cardboard,cardboard,cardboard,0.009315757288875149,0.0029672529099266393,0.9701195001602172,0.002832768760996158,0.0020225543842667866,0.0021367056069720495,0.005866473924846866,0.004739079443000044,True
cardboard579.jpg,cardboard,cardboard,cardboard,cardboard,0.00083478994773426,0.0012802312165086922,0.9886592984199523,0.0005078972899951242,0.0022939926288926813,0.001247102686727363,0.0012147958371883413,0.003961870451894346,True
cardboard650.jpg,cardboard,cardboard,cardboard,cardboard,0.009175532632457337,0.012620857015593187,0.9479509890079497,0.006481414217023424,0.002862670237647047,0.006151209150812056,0.010721134045947111,0.004036156300259771,True
cardboard223.jpg,cardboard,cardboard,cardboard,cardboard,0.0017049805198123126,0.002182310237146113,0.9382087111473083,0.001840977546351392,0.00038816699252831443,0.053214460052549775,0.0012088491688188976,0.0012514835430676025,True
cardboard410.jpg,cardboard,cardboard,cardboard,cardboard,0.001776173070181873,0.002403649807234472,0.9755567133426666,0.0008055836716578833,0.002444800660584541,0.009268685463314292,0.0041753867329828625,0.0035690242038609156,True
cardboard782.jpg,cardboard,cardboard,cardboard,cardboard,0.0023616503924130997,0.00153269880247528,0.838442826271057,0.11450666254386302,0.03162240348756309,0.005399041669443199,0.00340385946910822,0.0027307856071274402,True
cardboard282.jpg,cardboard,cardboard,cardboard,cardboard,0.014420408617121374,0.00627888711646242,0.9538103282451629,0.0033348938453226715,0.002994211452149675,0.007999354467750713,0.0055991516354113174,0.0055627744405017466,True
cardboard654.jpg,cardboard,cardboard,cardboard,cardboard,0.0014047029657240598,0.00478727892413572,0.9789909243583679,0.002330460399622397,0.002650094781466812,0.005490995680036224,0.0023565720999838263,0.0019889088376927864,True
cardboard233.jpg,cardboard,cardboard,cardboard,cardboard,0.00326751342643354,0.006442739987887199,0.9712649524211883,0.0017719685631024714,0.006504520359621276,0.001402768005368637,0.008030203866422841,0.0013153350114480722,True
cardboard735.jpg,cardboard,cardboard,cardboard,cardboard,0.0023776743317412354,0.0030855943098861962,0.9719361066818237,0.005328149391561046,0.004746135153167385,0.004230332882531197,0.004735107941934371,0.0035609083856394954,True
cardboard150.jpg,cardboard,cardboard,cardboard,cardboard,0.0018283906170000483,0.002334482898035308,0.9844888389110564,0.001466515241191627,0.00367953866018866,0.0017597762467078085,0.0018278781606995411,0.0026145091513202256,True
cardboard230.jpg,cardboard,cardboard,cardboard,cardboard,0.004730879841400169,0.003967351187020482,0.9745391368865965,0.0028318926692008552,0.00289782714103192,0.004505581455327719,0.003873470938243153,0.0026536995079368213,True
cardboard409.jpg,cardboard,cardboard,cardboard,cardboard,0.0038878217557794395,0.0010251363384667853,0.9306984543800353,0.0018670379518880159,0.046331514511257346,0.007389080710709069,0.0017761243085259797,0.007024863105993908,True
cardboard845.jpg,cardboard,cardboard,cardboard,cardboard,0.012098091479856469,0.004289079079626375,0.9574747025966643,0.003326100267440733,0.0023206398904675814,0.0069028679457914886,0.0113727406263933,0.002215842278959514,True
cardboard98.jpg,cardboard,cardboard,cardboard,cardboard,0.0017334713496143987,0.0007216055810480683,0.992663139104843,0.00029179027556949344,0.0008644406559524126,0.001400712283574261,0.0005710420675491874,0.0017538256274818682,True
cardboard639.jpg,cardboard,cardboard,cardboard,cardboard,0.0013861678953816102,0.005041495757423029,0.9778529226779937,0.004286730019304488,0.0009686456525037534,0.003892139852464385,0.0045567847332530255,0.0020152428251299006,True
cardboard337.jpg,cardboard,cardboard,cardboard,cardboard,0.002599976432712889,0.0024303475329356702,0.9834896504878998,0.0014275079127580464,0.002218096228044101,0.0026350196374032245,0.003212492374147552,0.0019869401985948814,True
cardboard137.jpg,cardboard,cardboard,cardboard,cardboard,0.004509414168386655,0.002159963837251582,0.972115910053253,0.003357657790128644,0.001039881973466699,0.00350662537716737,0.0058875352157940425,0.007423008058308855,True
cardboard662.jpg,cardboard,cardboard,cardboard,cardboard,0.002004898004465352,0.003670348133906066,0.9677208900451659,0.006514968401615266,0.003118932109563012,0.00410994827978194,0.00805653622435024,0.004803494925542437,True
cardboard498.jpg,cardboard,cardboard,cardboard,cardboard,0.011576429040185266,0.005516701895066718,0.9443399310112,0.006768413659498403,0.003658586460887122,0.013213577646121166,0.010567461780220805,0.004358963495480085,True
cardboard508.jpg,cardboard,cardboard,cardboard,cardboard,0.005716346237055296,0.006814210170141547,0.9628739476203918,0.007978606000089327,0.0021509009479159444,0.00409434373349547,0.007208592006460211,0.003162949426394362,True
cardboard625.jpg,cardboard,cardboard,cardboard,cardboard,0.002125313490960921,0.004663000674994995,0.9744487226009368,0.0028361318170113683,0.002729004598320452,0.007185188494679693,0.0032648300752057147,0.002747861389079726,True
cardboard535.jpg,cardboard,cardboard,cardboard,cardboard,0.0013676956457263783,0.002030570410434572,0.9883535802364347,0.0010705825293108148,0.0013085746439646198,0.003977402579163724,0.0008489726728068798,0.001042509305574842,True
cardboard603.jpg,cardboard,cardboard,cardboard,cardboard,0.0024381341601799277,0.004296783003236621,0.9846672892570496,0.0007617868339300929,0.00114245523602167,0.001732197477500628,0.0027739856926945056,0.002187483932073774,True
cardboard561.jpg,cardboard,cardboard,cardboard,cardboard,0.0014644944425942126,0.004419807951666471,0.9630296945571899,0.002832416823544962,0.00458979987501246,0.009295262464995437,0.005308490339957992,0.009059935540088012,True
cardboard239.jpg,cardboard,cardboard,cardboard,cardboard,0.001331675725354548,0.001993323300463944,0.98658065199852,0.0036931632589628843,0.0008801323673972851,0.0013461371410812717,0.002857046825543173,0.001317925950849769,True
cardboard248.jpg,cardboard,cardboard,cardboard,cardboard,0.00537878719496623,0.0024276354350500026,0.9722394347190857,0.000977597536993963,0.0015927611617597667,0.005561895101666804,0.005763979163476862,0.00605800943452203,True
cardboard701.jpg,cardboard,cardboard,cardboard,cardboard,0.0037354402621767066,0.0048406377503359315,0.9610001087188722,0.005427602324972894,0.009839169869581272,0.00825507909995886,0.0048052010674467915,0.002096788979387872,True
cardboard123.jpg,cardboard,cardboard,cardboard,cardboard,0.007179844743011172,0.01244021596503439,0.9549197316169737,0.00311174212693001,0.0035543864141345557,0.004391599481391439,0.008515700435418681,0.005886790714657753,True
cardboard49.jpg,cardboard,cardboard,cardboard,cardboard,0.004297106512067169,0.0019282392307067007,0.986299282312393,0.0029697942143203093,0.0009660724731716369,0.0014773079543373797,0.001281930348658003,0.0007802936646671407,True
cardboard386.jpg,cardboard,cardboard,cardboard,cardboard,0.0015714847462950047,0.00457374878571473,0.9743652760982513,0.002470608919780253,0.0022962016758402456,0.006845467578863769,0.006393026281176316,0.0014841115362583222,True
green-glass615.jpg,glass,glass,glass,glass,0.0043130935169810045,0.004761797705350528,0.0035269013140389713,0.9739165484905243,0.0026136257921954716,0.005717275850476164,0.002670720743440009,0.0024800748797557002,True
white-glass740.jpg,glass,glass,glass,glass,0.008404441673172466,0.002815065160396423,0.0019733539782465803,0.9648796617984772,0.0025580277666692507,0.008743029259988253,0.008561050519347649,0.0020654319791720403,True
brown-glass300.jpg,glass,glass,glass,glass,0.006967510470254975,0.002408960379195988,0.003265635859749035,0.9613920092582702,0.015397520526312285,0.0025396235757431536,0.002412248754569634,0.005616475083899055,True
green-glass99.jpg,glass,glass,glass,glass,0.00313173168583626,0.00343737681415586,0.0041054724722926796,0.9664309740066528,0.004003153586327785,0.0064126643249053095,0.008189156158687169,0.0042895661738396405,True
glass65.jpg,glass,glass,glass,glass,0.001120792713503034,0.001473401859403117,0.0018829268170623059,0.9826430022716521,0.004508228614387038,0.003337072581436621,0.0037750904986039975,0.001259468251373652,True
glass431.jpg,glass,glass,glass,glass,0.004090487889967415,0.0047167568963394505,0.0022794208874316007,0.968783003091812,0.001752372032740355,0.0015978770968437834,0.007913923568321409,0.008866063257164566,True
white-glass493.jpg,glass,glass,glass,glass,0.0018021892291448169,0.0034920210019061433,0.0048668138683102,0.9725241959095001,0.0026145339317174086,0.004426229046733158,0.009145181739177081,0.001128834625724786,True
glass480.jpg,glass,glass,glass,glass,0.006948154140689082,0.0026383613236248098,0.0015772415790707218,0.9743598520755767,0.004591582529985576,0.003434852324427463,0.004666575737897581,0.0017834519036114204,True
white-glass560.jpg,glass,glass,glass,glass,0.0038673992370603914,0.003928308285600166,0.00684840114627149,0.833300769329071,0.00417004465125498,0.0007913616742235532,0.14181653043488038,0.0052771817789107256,True
white-glass391.jpg,glass,glass,glass,glass,0.005615244962530091,0.0023379513385179853,0.0011002288684321278,0.9699149072170258,0.002201170097998031,0.0047796168508134765,0.008204890601336919,0.0058460536214595925,True
brown-glass605.jpg,glass,glass,glass,glass,0.00205373822245746,0.003479025512934294,0.0021647574380039996,0.9785692691802979,0.0038168355356901704,0.00473772995173926,0.002304302970878721,0.0028744161594658995,True
green-glass56.jpg,glass,glass,glass,glass,0.0031288375294479913,0.002498734888662147,0.0018484028615602763,0.9839435517787933,0.002257974635892861,0.002138223522470576,0.00292832571067262,0.001255892271270584,True
white-glass401.jpg,glass,glass,glass,glass,0.010127863567861207,0.007088753494568314,0.010949567160603652,0.9422318756580352,0.01292173768867001,0.008821788523482277,0.005368681537541401,0.0024897321847661934,True
glass218.jpg,glass,glass,glass,glass,0.0010691046134070573,0.0010098336381231705,0.0005689368194564032,0.9894388377666472,0.004506293816507376,0.001317646065140808,0.0006893312733154101,0.001400069666683675,True
brown-glass544.jpg,glass,glass,glass,glass,0.005720586493407562,0.000723831259575416,0.02567572556436056,0.9606859326362609,0.0039359671285637415,0.0011645400998531498,0.0013180534646380399,0.0007752773483843452,True
white-glass390.jpg,glass,glass,glass,glass,0.0017368556699958037,0.0017712234104535027,0.0019699797732755063,0.9876640200614928,0.0010881814290804985,0.002000739262439271,0.0022493836871763226,0.0015197743196057008,True
brown-glass157.jpg,glass,glass,glass,glass,0.003056066723911478,0.0066263087966944795,0.004915389814414019,0.9720953881740569,0.001647649186270424,0.00778331671608609,0.0019337226767674645,0.001942098074459853,True
brown-glass465.jpg,glass,glass,glass,glass,0.08389994800090785,0.03392150755971668,0.0060291281668469,0.8610168993473053,0.006251590188185205,0.004835259553510661,0.00133473942551056,0.0027109832078394485,True
green-glass405.jpg,glass,glass,glass,glass,0.005542495957539609,0.0025075757186043225,0.002949190419167342,0.9788111805915831,0.0025003093528263988,0.0031052314676343804,0.0018264306559253483,0.002757569542154826,True
green-glass4.jpg,glass,glass,glass,glass,0.0035704106527589207,0.0020769236818646395,0.0030848450579367558,0.980093491077423,0.0015324638996242082,0.0027273928285989966,0.003852194093269604,0.0030622960452985214,True
white-glass242.jpg,glass,glass,glass,glass,0.0005670211371590207,0.0007268831320460009,0.0006516114988905105,0.9908742427825927,0.0002906769968897379,0.00030781485962224535,0.0050402297492837,0.001541542990287336,True
green-glass419.jpg,glass,glass,glass,glass,0.00263675139285621,0.002508319082088923,0.00265579007100309,0.977684861421585,0.0031940909102558413,0.005315788649022529,0.004023498355703139,0.0019808177137746897,True
green-glass68.jpg,glass,glass,glass,glass,0.0024726918532293717,0.0016955271596091005,0.0009830337833815713,0.9853538513183593,0.0028538745814316122,0.003428058931672554,0.0016886935568435914,0.001524298195727236,True
white-glass636.jpg,glass,glass,glass,glass,0.0019427947941102726,0.005277429335051222,0.005401320010423699,0.9643452703952788,0.016671211251292947,0.0037203909372694895,0.0010209836142708163,0.0016206101289169017,True
white-glass456.jpg,glass,glass,glass,glass,0.0030429754871875696,0.002486675798527684,0.0036177070811420275,0.975671797990799,0.002430359217621102,0.0024933806853594037,0.008920631747274204,0.001336575183151633,True
brown-glass217.jpg,glass,glass,glass,glass,0.0013963976794367223,0.0017775661546802887,0.003623835183778176,0.9806102931499481,0.00453371858824589,0.002116601797778664,0.002690787905218822,0.0032507559755166997,True
glass19.jpg,glass,glass,glass,glass,0.002115345699712631,0.0014934075064956657,0.0027137226425171653,0.9808519065380097,0.001547729663581834,0.004713032068690155,0.003925491419821461,0.00263939413707697,True
brown-glass386.jpg,glass,glass,glass,glass,0.02008683154381285,0.005709926701791111,0.006882519174598597,0.908433473110199,0.01843453373585358,0.023321738903177867,0.0039358937815888815,0.013195055204928443,True
glass269.jpg,glass,glass,glass,glass,0.0015608494018670908,0.0009966516985002575,0.0008090347602162146,0.9841621220111846,0.00043307955565976175,0.0026558210652234187,0.003976775064074839,0.005405617250288651,True
white-glass612.jpg,glass,glass,glass,glass,0.0009777200007714507,0.0018875056739306392,0.0016426583575069416,0.9901468694210052,0.0006177990107815278,0.001057155566235161,0.0030992895356234513,0.0005709413684715719,True
brown-glass583.jpg,glass,glass,glass,glass,0.00147638767957681,0.00253979209810494,0.0021748223574831597,0.9826810121536254,0.0023469263687729298,0.004274692153558119,0.0021986546460538796,0.00230777577962722,True
glass385.jpg,glass,glass,glass,glass,0.005320114937469604,0.0024748312778451924,0.0006810476663343428,0.9838906407356262,0.001806301631586387,0.001221143854766623,0.00318196729785992,0.0014238519136110046,True
green-glass427.jpg,glass,glass,glass,glass,0.001878890613099193,0.0021774858007072603,0.0036314039751649037,0.9760758459568024,0.00516678625268467,0.004903000353203445,0.004824919618662406,0.0013417224637607297,True
brown-glass241.jpg,glass,glass,glass,glass,0.002261215773369068,0.0015882796616049548,0.0006514906570769729,0.9897393345832823,0.0012818873660311266,0.002146380726051461,0.0006249709410054051,0.0017064959755382955,True
glass50.jpg,glass,glass,glass,glass,0.0020441459840604445,0.0017762398348581726,0.0026341745205668925,0.9856542408466339,0.0010592616086017147,0.0016380800047218873,0.0040984139253850485,0.00109543483215843,True
brown-glass68.jpg,glass,glass,glass,glass,0.0029790180467798993,0.006324036120798815,0.0038499296504657023,0.9769684433937074,0.002072304604734391,0.002959161557769482,0.0026199091528723763,0.0022273129018940373,True
glass93.jpg,glass,glass,glass,glass,0.004376647481713824,0.004251386132091715,0.0029668536969378427,0.972964459657669,0.002256066817832082,0.004756552027538853,0.004625895992142392,0.003802147321403049,True
green-glass242.jpg,glass,glass,glass,glass,0.00422289306299484,0.00590888727665383,0.004228460509621043,0.9649457514286042,0.005873998813378811,0.0042690604935454474,0.005276462145904269,0.005274573268390566,True
glass36.jpg,glass,glass,glass,glass,0.0014784537954255765,0.001686322293244263,0.001495890529120254,0.9833540558815002,0.00165119380166482,0.006779010035340446,0.0005487922421926346,0.0030061899218707996,True
green-glass303.jpg,glass,glass,glass,glass,0.00248559734318399,0.0012345773982815173,0.0038311335723846497,0.9846056640148162,0.0017275979975237897,0.0030093576293437996,0.001204670302105036,0.0019013521960004598,True
white-glass286.jpg,glass,glass,glass,glass,0.0219885318554588,0.016709199163096804,0.010008902838209311,0.820134538412094,0.08997158213751388,0.017104774853754633,0.013624288734399604,0.010458165269517712,True
green-glass428.jpg,glass,glass,glass,glass,0.0022463418778236426,0.0037806927808867836,0.0028232810553190063,0.9804783165454865,0.0015617801807841858,0.0032463166863149137,0.0021158168793812483,0.003747503878552745,True
white-glass65.jpg,glass,glass,glass,glass,0.002660927903635433,0.0011864286033388758,0.001336454252159912,0.9874698102474212,0.002066114642002455,0.0019137096321164022,0.0015836930472326555,0.001782895973886752,True
white-glass410.jpg,glass,glass,glass,glass,0.0032084772829232937,0.008790167349466471,0.0039075813256888,0.9511629283428193,0.006078174324555949,0.008182026075371404,0.0142012279175105,0.004469406084342033,True
white-glass100.jpg,glass,glass,glass,glass,0.0024997191976516508,0.0038824668620962752,0.004388815359487682,0.9730219423770904,0.003772631782241126,0.0037441634118690332,0.004530234349658669,0.004160080338138117,True
green-glass489.jpg,glass,glass,glass,glass,0.0018342232350985544,0.002212856413329593,0.0017426142935023277,0.9856623888015748,0.001540612964901733,0.0030361286365175894,0.001364282111908308,0.00260690606781261,True
brown-glass234.jpg,glass,glass,glass,glass,0.004234622838384292,0.003116838030401666,0.004940540809185027,0.9741079688072203,0.0039465906403976705,0.0053741545882076015,0.0021705224179237805,0.0021088225330816463,True
glass197.jpg,glass,glass,glass,glass,0.0020901667051327296,0.0014251937391848329,0.0019144583571883025,0.9834905445575713,0.00419893300422698,0.0012162952818333937,0.001843856716914121,0.0038205782418884613,True
brown-glass270.jpg,glass,glass,glass,glass,0.002048744946485494,0.0032832602464748692,0.0013172366521399018,0.9807212829589844,0.005933043207915,0.0027056608647970395,0.0009237018869725822,0.003067057661738896,True
white-glass148.jpg,glass,glass,glass,glass,0.0019613098709306046,0.0024982959308473642,0.002950729949981477,0.9834902703762054,0.0034772141478924463,0.0020481120499036935,0.00019326241235824985,0.003380816478771907,True
glass56.jpg,glass,glass,glass,glass,0.002297907415777492,0.0020569139160216267,0.0012369567644854508,0.9830932796001435,0.000991986225863966,0.003718024445697687,0.002486945600493736,0.004117949306964952,True
white-glass761.jpg,glass,plastic,glass,glass,0.008039401784844774,0.0065237841244197405,0.0078895469730923,0.570114742219448,0.004032799681772295,0.005396165150887054,0.3957730084657669,0.0022305379199678197,True
glass96.jpg,glass,glass,glass,glass,0.0010594694760599735,0.004062335472618371,0.0019061212079964764,0.9635543942451477,0.025109352741856106,0.0012686454114364007,0.002284900221366046,0.0007547848625109264,True
green-glass450.jpg,glass,glass,glass,glass,0.001650932827095493,0.003785849538211123,0.0034266155681377617,0.9780158996582031,0.004163004704534624,0.004377511935762976,0.0023588686430762737,0.0022213450869607307,True
white-glass160.jpg,glass,glass,glass,glass,0.002157277404331167,0.001753354119160404,0.00211032684892414,0.9864217519760132,0.0009466654504696422,0.002042111777700471,0.002306169763668488,0.0022624056553467923,True
green-glass66.jpg,glass,glass,glass,glass,0.001620494411506471,0.0030472722231197685,0.0017362087977670373,0.9875322759151459,0.0007064532767457632,0.0015624040882727481,0.0026537520500823464,0.0011411411644860312,True
green-glass526.jpg,glass,glass,glass,glass,0.003282048413532159,0.006056213380221844,0.006715912744411252,0.962590056657791,0.008050138875858447,0.004899621056434311,0.005111039684263428,0.003295021411057373,True
glass71.jpg,glass,glass,glass,glass,0.0025373408579686153,0.002258616825676538,0.001335230015692002,0.9863203227519988,0.004026740765872866,0.0009708424456644313,0.001108562645839181,0.001442410121723651,True
green-glass86.jpg,glass,glass,glass,glass,0.0034048024564981,0.00263335208874192,0.00326686212792989,0.9761682629585264,0.002937112841755128,0.0048870509490370395,0.004155538383364935,0.00254708861466493,True
glass207.jpg,glass,glass,glass,glass,0.003539284497905289,0.0017706575530318798,0.0013261381723043695,0.9802193999290467,0.006033637361394937,0.0038995281731330953,0.00046149803445131324,0.002749843427325852,True
green-glass587.jpg,glass,glass,glass,glass,0.0014327205908443474,0.001287772597015589,0.0012793391838292396,0.9870452821254729,0.0026148778415744996,0.0034113928436457722,0.001329062849617901,0.0015995338013041567,True
brown-glass271.jpg,glass,glass,glass,glass,0.006883500702679683,0.004150789417327704,0.003067808970809025,0.9651553690433501,0.004173553767140077,0.0077143260277829345,0.0029451298304220427,0.00590947270393368,True
green-glass198.jpg,glass,glass,glass,glass,0.0013451623576074092,0.0010770480068616197,0.000988483285274175,0.9895754694938659,0.00270530340822006,0.0010953511725670117,0.002484282826117068,0.0007288977855987207,True
white-glass635.jpg,glass,glass,glass,glass,0.00592749454081058,0.0025934959529496865,0.007535525597631968,0.9740355372428893,0.0051473212428415635,0.0018839503405628335,0.0017836187966175454,0.001093138265423695,True
brown-glass314.jpg,glass,glass,glass,glass,0.005100628464230355,0.006937980939039726,0.0025811586497117814,0.9705824255943298,0.003850683283878684,0.0060762560626548045,0.0011014711089956091,0.0037695212000267383,True
green-glass52.jpg,glass,glass,glass,glass,0.006826784454071329,0.003021323007351325,0.0025561570763962395,0.9753580391407013,0.0016975357497717542,0.007000444373688417,0.002239907383838607,0.0012998096766007206,True
green-glass404.jpg,glass,glass,glass,glass,0.007386299670906699,0.004341181808740633,0.0026234038371171285,0.971034628152847,0.0021707728337787154,0.0024155307964974465,0.00674015628173946,0.0032879431462951893,True
white-glass413.jpg,glass,glass,glass,glass,0.0008928320220149459,0.0027296677639242098,0.0038345176774668673,0.9716188132762907,0.0012083040071956506,0.005028595257135729,0.01161582330241795,0.0030714344029547,True
brown-glass35.jpg,glass,glass,glass,glass,0.002139133820999024,0.003976519892571703,0.0026709110010431827,0.9831363379955291,0.0019091937317341576,0.0024203063222715234,0.001193347110325881,0.002554265665977975,True
white-glass726.jpg,glass,cardboard,glass,glass,0.0037883637001982096,0.00447010973730352,0.23562496155500406,0.7447730958461761,0.0023151147678219766,0.0008152209419555361,0.00244414731860157,0.005768969049677239,True
green-glass572.jpg,glass,glass,glass,glass,0.001919743361256185,0.0037454617986749645,0.002404534770880404,0.9801724851131439,0.002663706569014155,0.0027726671685829323,0.0012444618189757463,0.005076886062531745,True
white-glass519.jpg,glass,glass,glass,glass,0.0025682373162925895,0.003688587044553927,0.0017639655165890729,0.979990828037262,0.004357870501161169,0.0036936662522960287,0.0030589113685242754,0.0008779927010832743,True
white-glass698.jpg,glass,glass,glass,glass,0.003516024583952955,0.0011988127491883186,0.0009748900076376217,0.9880409479141234,0.000854607497308904,0.0037943815823111055,0.0013386087841380208,0.00028182756946193134,True
white-glass188.jpg,glass,glass,glass,glass,0.003512765068095724,0.0060969387332214285,0.006942406422449172,0.9532479763031004,0.004835405734160136,0.008423709323564989,0.01429759841412302,0.0026433009103461725,True
white-glass20.jpg,glass,glass,glass,glass,0.002650645236315433,0.0031870563274849217,0.0015666827866964883,0.9836452305316924,0.002838549396836211,0.002025130334803267,0.0018823996593709384,0.00220442348248432,True
brown-glass5.jpg,glass,glass,glass,glass,0.004259683316704697,0.002984202157483607,0.002416139538889886,0.9821175754070282,0.0011150907290329427,0.0021089032406920462,0.0017805401052100498,0.003217849777102732,True
green-glass591.jpg,glass,glass,glass,glass,0.002255642577185021,0.0024337544159254167,0.002696840698094352,0.9788118898868559,0.0053026338477271855,0.0030695672160456692,0.002374531856000636,0.0030550771859315503,True
green-glass210.jpg,glass,glass,glass,glass,0.000882770365571287,0.0021063557557332553,0.0006377476791457655,0.9877137959003448,0.002069080970269872,0.002737672440810033,0.002081233193169126,0.001771321217192806,True
brown-glass197.jpg,glass,glass,glass,glass,0.0013734608190146076,0.002506640530191504,0.0015743263299686243,0.981162792444229,0.004249623939320489,0.004019412352463645,0.002721020794779224,0.00239260371308773,True
brown-glass282.jpg,glass,glass,glass,glass,0.007356085733418909,0.0044442510040805325,0.0031960449755038516,0.9567697107791899,0.01690903585986231,0.003803538082647097,0.001869983734968586,0.005651450082223852,True
