image,true_class,predicted_class,prob_battery,prob_biological,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
cardboard516.jpg,cardboard,cardboard,3.266997783413217e-09,5.369712487157674e-12,1.0,4.456809366004677e-10,1.0772295382099895e-11,7.132356510952675e-11,1.1234080072447528e-12,2.246713150808391e-13
cardboard512.jpg,cardboard,cardboard,1.255576753678156e-10,3.81948514699762e-13,1.0,1.87149059270586e-12,1.7618760183440996e-12,5.41085752592263e-12,1.04569640706903e-12,2.7840953826206716e-13
cardboard563.jpg,cardboard,cardboard,2.6251939289068105e-07,4.1690398688842834e-07,0.9898473620414734,3.6821645608142717e-06,5.750524451286765e-06,0.010133382864296436,2.6928373699774966e-06,6.394644060492283e-06
cardboard15.jpg,cardboard,cardboard,1.5380290818711728e-08,2.4184398927928896e-09,0.9999905824661255,1.7829833041105303e-06,1.1887354389727989e-07,1.1398411743357428e-06,1.8062341666791326e-07,6.10059169048327e-06
cardboard435.jpg,cardboard,cardboard,1.3206991056335937e-09,2.7363926554356544e-13,1.0,5.735273714280176e-11,1.489150053268773e-10,3.2602822351568417e-12,2.310229047994272e-12,2.274697357557143e-13
cardboard641.jpg,cardboard,cardboard,1.4347952514981444e-07,8.840229881457162e-09,0.9999998807907104,4.686195875791554e-10,2.7486959375266906e-09,5.080672327295588e-09,8.398985673618853e-11,1.3742365578828242e-10
cardboard135.jpg,cardboard,cardboard,1.5535450703652032e-09,1.2982701025343601e-10,1.0,3.595997805083684e-11,2.420356970400661e-11,5.176536532758291e-08,2.4966315126384586e-10,6.059332896546366e-11
cardboard688.jpg,cardboard,cardboard,3.2358610149024747e-12,2.930656070468732e-14,1.0,1.759372473555086e-14,3.035056269349613e-14,9.375094830229441e-14,1.852696107288018e-15,1.1669898174974241e-13
cardboard56.jpg,cardboard,cardboard,3.791310581452434e-12,2.0918623820989635e-14,1.0,5.818303196007679e-16,1.6491104149264667e-16,2.2910291719302478e-10,2.2866512286098817e-13,2.0495455647310395e-13
cardboard586.jpg,cardboard,metal,3.086595512513668e-08,2.1298963019944495e-06,0.0016106358962133527,3.680382665294246e-10,0.7306084632873535,1.538025173886126e-08,0.00014826578262727708,0.2676304578781128
cardboard813.jpg,cardboard,cardboard,1.5364201577661163e-10,1.4263633829614264e-07,0.9999996423721313,1.7901614057791448e-07,8.45534575688589e-09,5.6065815101646876e-08,7.936898249738533e-09,8.5654976444971e-09
cardboard195.jpg,cardboard,cardboard,1.393256386997277e-12,2.3161806246247503e-16,1.0,2.3708642776061e-15,1.126315794103272e-11,1.2875209232099394e-10,2.885282616126028e-13,5.846713629735489e-13
cardboard355.jpg,cardboard,cardboard,1.4968547930038767e-06,6.383970685419627e-08,0.9999983310699463,1.4737738807113487e-09,1.6769302613184323e-10,6.316060563449355e-08,1.5873766190388494e-10,1.0236376191130603e-09
cardboard553.jpg,cardboard,cardboard,2.3822028083486657e-07,1.1827797630203918e-09,0.9999985694885254,4.1770024949983053e-07,6.205129352565564e-07,9.980038839785266e-08,3.5900136197142274e-09,3.524152702993888e-08
cardboard805.jpg,cardboard,cardboard,7.087262474669842e-07,1.5449942714074183e-10,0.9999991655349731,3.994426478470814e-08,6.622675741141393e-09,1.085726064609105e-09,2.003131133188063e-10,6.135417862651593e-08
cardboard59.jpg,cardboard,cardboard,3.578399088155493e-08,1.4308455809075582e-10,1.0,4.3996378762400923e-10,1.1177607728285466e-09,5.164519367717446e-10,6.373870181652919e-12,2.09758321823017e-11
cardboard478.jpg,cardboard,cardboard,1.981846110832297e-11,5.067142452158668e-13,1.0,2.2989561778785986e-14,1.0011294094072754e-12,2.7119161950805992e-12,3.2390333904591673e-13,3.051981193810671e-12
cardboard888.jpg,cardboard,cardboard,9.723231642055907e-07,9.744028917069159e-10,0.9995144605636597,1.7167229415804286e-08,1.0874386902059996e-07,0.00010450653644511476,0.00016964458336587995,0.00021027133334428072
cardboard9.jpg,cardboard,cardboard,1.2071646633693423e-11,7.945354443816832e-12,0.999618411064148,5.349369303075946e-08,6.872841140648234e-08,0.0003813590737991035,1.955593909030995e-08,1.0095564384471345e-09
cardboard685.jpg,cardboard,cardboard,2.8707977435260545e-06,5.981761205475777e-06,0.9999645948410034,2.1794718122691847e-05,2.0284244328649947e-07,3.6772694329556543e-06,2.9934915346530033e-07,5.522649644262856e-07
cardboard859.jpg,cardboard,cardboard,1.502652025919815e-06,1.2633235603465298e-11,0.9999984502792358,1.1597249549577526e-10,7.362246923214855e-11,4.989915702857672e-10,1.519992465226494e-11,1.9841841711332187e-11
cardboard34.jpg,cardboard,cardboard,2.840249910263104e-11,4.7734888958261834e-12,1.0,2.985043323633363e-08,1.8374548410582392e-11,9.68920166322107e-10,1.9500294712315736e-08,9.931861583156731e-11
cardboard814.jpg,cardboard,cardboard,1.8475857288535735e-08,5.552016091314727e-07,0.9999674558639526,3.1530402338830754e-05,2.0618896812152343e-08,3.186665864518545e-08,1.0106036540946661e-07,2.7292310278426157e-07
cardboard863.jpg,cardboard,cardboard,4.6210110737909815e-10,1.291269535741435e-09,1.0,4.233320360924608e-09,2.1270551986418695e-10,2.1419925555488106e-10,3.4725773367938473e-09,3.319496455489457e-09
cardboard774.jpg,cardboard,cardboard,4.5294230588410755e-09,2.2949685554718435e-11,1.0,2.3402038085151844e-09,4.275830037259176e-11,1.604859856119134e-10,4.169851575142047e-09,3.363324507787979e-09
cardboard209.jpg,cardboard,cardboard,1.066101807528641e-11,6.8048848213221255e-15,1.0,8.277118716175456e-15,5.511478216359018e-15,3.450758775946916e-11,1.666897956470459e-13,4.177302221578666e-13
cardboard864.jpg,cardboard,cardboard,2.089137183247658e-07,0.00027913509984500706,0.9997037053108215,4.931961029797094e-06,3.151377114818388e-08,3.1436913072724337e-09,4.8963197514240164e-06,7.085901415848639e-06
cardboard117.jpg,cardboard,cardboard,1.6726410837983319e-12,9.458450480977411e-18,1.0,3.9258322744011715e-19,7.886245727665184e-16,2.2455008772542806e-13,1.5428146621887485e-16,4.189068442275759e-18
cardboard80.jpg,cardboard,cardboard,7.522907630175268e-09,7.816093328116835e-10,0.9999728202819824,7.649333944037551e-10,1.8120489553297148e-09,2.7173511625733227e-05,9.701697223363226e-10,1.6167112787401905e-11
cardboard579.jpg,cardboard,cardboard,2.0650102783292823e-07,8.50314840761257e-09,0.9999839067459106,1.286409201384231e-08,1.27240537040052e-05,1.687676217443368e-06,6.173830797706614e-07,9.605209925211966e-07
cardboard650.jpg,cardboard,cardboard,1.1897489002876682e-06,8.171940457657456e-09,0.999980092048645,6.107996796345105e-06,7.426132810905983e-07,1.1688201993820257e-05,2.0341899187314993e-07,1.70052985026814e-08
cardboard223.jpg,cardboard,cardboard,1.4535703751761275e-09,6.19537976476181e-10,0.8699095845222473,5.336032060654361e-08,6.852661493805812e-11,0.1300896406173706,7.522338023591146e-07,7.325595241525207e-09
cardboard410.jpg,cardboard,cardboard,2.4435320433724428e-09,4.0833146641716667e-08,0.9999994039535522,3.862967901113734e-08,1.1505326691363393e-09,4.958841373081668e-07,2.007490174094073e-08,2.6554486040608616e-11
cardboard782.jpg,cardboard,cardboard,0.00093420734629035,0.000193456988199614,0.5636183619499207,0.36711758375167847,0.06074802577495575,0.004011254291981459,0.002804406685754657,0.0005726791569031775
cardboard282.jpg,cardboard,cardboard,2.398198262199003e-07,1.5896202756882083e-11,0.9999997615814209,1.0032720097405412e-12,4.989691645973515e-11,2.0396748734441417e-09,2.014717459530857e-08,5.818422188497152e-09
cardboard654.jpg,cardboard,cardboard,4.034473199965305e-09,1.2412298619479678e-11,1.0,1.5599758984574663e-10,3.2417823980779303e-10,5.295567803709211e-11,7.505434939996877e-14,2.426219225526438e-10
cardboard233.jpg,cardboard,cardboard,6.601348800927553e-09,3.682299798413169e-09,0.9999990463256836,3.424788630468356e-08,8.833652032080863e-08,7.595765509904595e-07,5.943894620941137e-08,7.430817072773266e-10
cardboard735.jpg,cardboard,cardboard,2.025267065164371e-08,5.042218864659276e-10,1.0,6.197142354835705e-09,1.9132857520531843e-09,1.4099069134410058e-10,1.1923893816767617e-10,1.1998829485548868e-08
cardboard150.jpg,cardboard,cardboard,3.359427753341082e-12,1.032937637875965e-13,1.0,2.7909830903235762e-15,7.66643346028495e-12,2.1643862049836038e-11,4.045644375061386e-10,1.0285805681579246e-14
cardboard230.jpg,cardboard,cardboard,9.266419147843999e-14,6.798905992941817e-18,1.0,4.997525821663649e-17,1.5009961860674298e-13,7.503030721679391e-14,1.3667095883837521e-12,3.75338124670581e-18
cardboard409.jpg,cardboard,cardboard,0.00024113857944030315,2.6323830752517097e-05,0.8652029633522034,5.2232950110919774e-05,0.12593352794647217,0.008320904336869717,0.00022085198725108057,2.108280796164763e-06
cardboard845.jpg,cardboard,cardboard,0.00017214508261531591,3.73194689018419e-06,0.9996428489685059,6.6714572312776e-05,4.021788754471345e-06,2.111531466653105e-05,8.950712799560279e-05,1.2822158446113008e-08
cardboard98.jpg,cardboard,cardboard,5.941175995616277e-09,6.625678139471347e-08,0.9999998807907104,2.0398773781238333e-09,2.553115940884254e-08,3.0383667137812154e-08,1.0073622824791073e-08,5.532999614032974e-10
cardboard639.jpg,cardboard,cardboard,1.3018564004596556e-09,8.185627197766776e-13,1.0,5.61874236026938e-09,6.588458112410933e-10,1.3798548414989398e-10,1.5850648571458237e-10,2.1289902132903826e-11
cardboard337.jpg,cardboard,cardboard,3.79301971775714e-11,4.634783667967213e-09,1.0,5.992203125837134e-14,4.565857067428958e-11,2.2015662182184315e-08,1.7738692736912753e-09,2.887665384587734e-10
cardboard137.jpg,cardboard,cardboard,1.3763391815135861e-10,5.755094734105626e-10,0.9999971389770508,7.605616580974583e-09,5.2572796810368416e-11,2.2673934836348053e-06,4.774626063408505e-07,5.312293538395352e-08
cardboard662.jpg,cardboard,cardboard,3.57778806581166e-10,4.752036776773695e-14,1.0,1.7028535526097954e-10,1.4039823748035474e-09,1.9395966777135953e-10,2.036263302071517e-12,9.085692267984946e-12
cardboard498.jpg,cardboard,cardboard,1.0249245896432058e-10,1.7866719659309638e-08,0.9999983310699463,1.5299569611215702e-08,9.933407874029854e-09,7.735047233836667e-07,8.521196264155151e-07,3.769951018028905e-09
cardboard508.jpg,cardboard,cardboard,6.095565652231016e-08,1.7759435588793338e-10,0.9999998807907104,3.2891620538322286e-09,9.952301482929471e-11,2.634543451451865e-11,9.154423746826623e-11,1.1274123995486107e-10
cardboard625.jpg,cardboard,cardboard,2.9045503849300935e-11,2.5581696049686853e-13,1.0,9.382612959143999e-13,3.260734781143637e-13,1.9007838109475622e-13,4.6490152934210594e-15,3.0087101565582156e-14
cardboard535.jpg,cardboard,cardboard,2.108613372797663e-08,3.912973244035722e-12,1.0,8.219499299938482e-13,1.57466338687913e-13,4.1464862142806536e-13,5.037159925280754e-11,1.8020940642515804e-11
cardboard603.jpg,cardboard,cardboard,8.522558658796697e-09,5.969010702377986e-11,1.0,1.4610380960622393e-10,2.006779985241902e-11,4.781403606379797e-10,2.30463200606712e-11,1.1547031386616169e-10
cardboard561.jpg,cardboard,cardboard,2.80297087623671e-11,1.606596383707526e-10,1.0,1.9997075176303447e-11,1.229062684959814e-10,2.2886618988859908e-10,9.714112110190132e-13,3.481176735764535e-10
cardboard239.jpg,cardboard,cardboard,3.048136049121908e-11,6.662644741473045e-11,0.999972939491272,1.2444415289913913e-11,3.36923516863763e-10,2.70535601885058e-05,8.443097776478226e-09,5.781564029611053e-12
cardboard248.jpg,cardboard,cardboard,7.336003332580887e-11,1.169092898661503e-13,1.0,3.051046896141059e-14,7.545553130884272e-14,1.8358243814020625e-09,1.520142085126297e-12,1.0226692946256263e-13
cardboard701.jpg,cardboard,cardboard,8.507795357104442e-09,2.287643859066879e-11,1.0,1.8224005415845568e-08,1.870126942193906e-09,1.7974693733435743e-08,1.8268533907850326e-10,7.224294079621885e-11
cardboard123.jpg,cardboard,cardboard,9.372332954171725e-08,0.0002545453025959432,0.9994773268699646,0.0002269143151352182,6.464625130320201e-06,3.464170504230424e-06,2.915790355473291e-05,2.026866695814533e-06
cardboard49.jpg,cardboard,cardboard,8.177599930547785e-09,2.665716536398577e-09,0.9983830451965332,2.0454766352928644e-11,5.64876756481425e-10,0.0016167311696335673,2.3168452401023387e-07,1.061010923564254e-08
cardboard386.jpg,cardboard,cardboard,1.6232177824093696e-09,4.250290050467065e-11,1.0,9.050977849145436e-12,7.974798599263977e-11,7.582892647128858e-10,9.388587726266023e-14,9.193774214155681e-12
green-glass615.jpg,glass,glass,1.801414445672285e-14,1.8230753084935714e-06,1.3070433271941337e-14,0.9999982118606567,1.1345061175227489e-12,4.582399116734824e-15,1.4356522637370972e-09,1.412009344083781e-13
white-glass740.jpg,glass,glass,9.888745378106023e-11,9.043699627066595e-15,5.342109213995192e-16,1.0,8.113654740475942e-14,5.740212749572038e-10,1.7303251515190707e-15,2.061767640296197e-12
brown-glass300.jpg,glass,glass,3.323919264830444e-12,3.570579248934891e-11,1.4177018066441338e-11,0.9999959468841553,3.009336069226265e-06,1.5271133966751615e-12,1.0612503729134914e-06,3.217219242748759e-12
green-glass99.jpg,glass,glass,2.875565341398101e-10,7.767448351181372e-10,1.576461322594369e-10,0.9999933242797852,8.802108486527516e-10,2.760550676939033e-10,6.669110462098615e-06,2.380250337108425e-11
glass65.jpg,glass,glass,7.041390311535861e-14,1.6565827807684666e-15,3.418672747776581e-14,1.0,4.787296253860873e-11,1.279504605565529e-12,2.3523225589627828e-09,2.741408634200946e-16
glass431.jpg,glass,glass,4.277948217890071e-09,1.6527906820940075e-10,2.139444603699303e-07,0.999990701675415,4.05413288717682e-07,6.936333107887549e-08,7.0408832471002825e-06,1.5259206520568114e-06
white-glass493.jpg,glass,glass,2.9528945478043966e-13,1.0264489589241824e-13,8.666562611872944e-14,0.9999983310699463,2.4066030418490314e-11,2.516310456442822e-13,1.6814142327348236e-06,6.242005339256868e-14
glass480.jpg,glass,glass,1.4177067722900838e-12,5.26347108359253e-20,2.7347970126520343e-16,1.0,2.4626197348692758e-12,4.512172462110917e-15,5.105647904457555e-09,1.5641406356948966e-18
white-glass560.jpg,glass,glass,9.676972695160657e-05,5.952821879873227e-07,4.980756057193503e-05,0.52619469165802,0.005153438542038202,4.191735314407197e-08,0.46848148107528687,2.322435648238752e-05
white-glass391.jpg,glass,glass,1.5884722870396217e-07,1.422935611117282e-06,4.119574459338082e-09,0.9984791874885559,7.387237843659022e-08,5.111537149105061e-08,0.0015187812969088554,3.8767453247601225e-07
brown-glass605.jpg,glass,glass,8.36528811495123e-25,2.082255800279326e-15,1.2729640168272489e-23,1.0,1.0355508209751621e-18,1.3669641269353074e-21,3.207388689271302e-18,3.625358545306243e-21
green-glass56.jpg,glass,glass,1.068586698238505e-06,4.2707487324378235e-08,4.6985405788291246e-08,0.9998774528503418,9.94587594504992e-07,3.676400126551016e-07,0.00012002990843029693,1.3445243807197471e-09
white-glass401.jpg,glass,glass,1.7957586372768786e-12,2.5478328780081938e-08,4.6681276899551705e-11,0.9999997615814209,9.063346340099088e-08,9.317763227656428e-10,9.29975101371383e-08,7.271845452183623e-12
glass218.jpg,glass,glass,4.548250339721227e-13,1.085018576721386e-13,1.0326474397803764e-10,0.9990922212600708,1.5487646578549175e-06,2.4921220642681874e-07,0.0009060088777914643,2.3692950379405886e-11
brown-glass544.jpg,glass,glass,9.666810365160927e-05,1.574532682013796e-08,0.07141642272472382,0.9253838062286377,3.310036481707357e-05,0.0001647138997213915,0.002903189742937684,2.1500409275176935e-06
white-glass390.jpg,glass,glass,3.912799446427473e-13,1.692487643090157e-11,1.965183604695716e-17,1.0,1.1961684084644403e-14,3.8174964295751014e-17,2.636619100826465e-08,5.569132360946829e-15
brown-glass157.jpg,glass,glass,1.7710366591927595e-05,0.0006230150465853512,0.0021831647027283907,0.9970138072967529,1.4078159438213333e-05,0.0001068158308044076,3.979056782554835e-05,1.5826394701434765e-06
brown-glass465.jpg,glass,glass,0.2672733664512634,0.09921085834503174,0.0022432550322264433,0.6304043531417847,9.314452472608536e-05,0.000552381738089025,0.0002210519596701488,1.6595529359619832e-06
green-glass405.jpg,glass,glass,3.6930419833325345e-10,2.832209727160473e-12,3.739778575861008e-16,1.0,2.1142904592895417e-13,1.1928486236315881e-18,7.788659495133743e-09,6.521885819688543e-16
green-glass4.jpg,glass,glass,7.762471909700253e-07,1.4737916442797427e-10,4.219718352516111e-09,0.9999593496322632,1.4149263094509479e-08,2.0195558558810944e-09,3.9842638216214254e-05,1.549505590503486e-08
white-glass242.jpg,glass,glass,7.57882290258749e-09,1.2263592363837006e-09,4.28743901492723e-10,0.9998002648353577,9.339685969056433e-11,4.563713851268858e-09,0.00019971540314145386,3.4370943868822224e-09
green-glass419.jpg,glass,glass,2.3155628210735044e-23,1.9794244368598335e-11,2.1451216664200847e-20,1.0,5.609678766031986e-18,4.352428089417264e-22,1.9655166383358846e-10,2.7876668420807535e-20
green-glass68.jpg,glass,glass,1.1075427380768943e-10,7.687216807862065e-16,3.7797163402603084e-13,0.9999932050704956,2.2801425814122922e-07,2.2844822821638244e-13,6.58732187730493e-06,2.5324620173766633e-16
white-glass636.jpg,glass,glass,2.749709314409099e-12,7.73241117402873e-13,2.972446929080805e-16,1.0,1.171146291056857e-09,3.0325653013058007e-12,2.5646554324687543e-11,2.5336390971353318e-12
white-glass456.jpg,glass,glass,4.3388648624214776e-16,2.361774664727534e-11,9.893383787445802e-15,1.0,1.220149398184489e-10,7.511392630934685e-14,1.0255570614958742e-08,2.1851032268316306e-13
brown-glass217.jpg,glass,glass,1.0838570041471485e-08,6.429286898874953e-13,3.271206276776045e-13,0.9999998807907104,5.1054670907602073e-11,8.871369757508171e-14,1.2445060804111563e-07,1.646165842528191e-12
glass19.jpg,glass,glass,2.687408273764596e-18,1.8838380015127613e-17,2.025195298732598e-14,1.0,1.4653841473588614e-09,1.831496990200611e-14,2.0866423866561234e-10,2.086419165738428e-18
brown-glass386.jpg,glass,glass,5.671363396686502e-05,3.628280315082222e-11,1.8561956949270098e-07,0.9988899827003479,0.00013605839922092855,0.0009170189150609076,2.1631871405247693e-08,1.3510581542419686e-10
glass269.jpg,glass,glass,2.7164036645044298e-11,4.357586611426073e-13,1.270056948499132e-09,0.9998561143875122,1.7420235963072628e-05,9.24823967407562e-11,0.0001264593593077734,2.3646540281418993e-10
white-glass612.jpg,glass,glass,3.688655070277491e-08,1.3225204931188728e-08,4.13196277193606e-09,0.9999986886978149,1.36281059326393e-07,3.867910436383681e-09,1.1725322792699444e-06,6.756371906391223e-09
brown-glass583.jpg,glass,glass,2.5490734176112442e-30,5.64927497137671e-19,2.2151150662917847e-28,1.0,1.2233413021366436e-26,2.996130455143092e-28,3.6612885407732906e-19,3.7027486146901787e-28
glass385.jpg,glass,glass,3.627447786591631e-10,1.1355433737411658e-12,8.567572762352427e-10,0.9998400211334229,3.44886866514571e-05,2.0333366101965566e-09,0.00012544331548269838,2.5660493695178754e-12
green-glass427.jpg,glass,glass,1.192110410386249e-09,1.1969341533538125e-12,7.382204181283214e-09,1.0,4.506851003505119e-10,1.313826825111164e-10,1.3479329652454908e-08,1.6770654960238107e-12
brown-glass241.jpg,glass,glass,1.781790492927371e-09,2.7128162997241967e-12,1.2734248100443324e-09,1.0,2.3759792355804166e-08,1.2823656803107042e-08,1.992841625053643e-08,4.418251788734784e-12
glass50.jpg,glass,glass,4.412124354757907e-08,2.251137276587656e-09,9.141814388824443e-11,0.999977707862854,1.3905308016148865e-08,7.36142258261907e-10,2.2290099877864122e-05,2.5535293324274733e-10
brown-glass68.jpg,glass,glass,9.14908895310873e-08,5.602817623184819e-07,2.437466006810496e-09,0.9999914169311523,6.255746853867095e-08,8.647333404887547e-10,7.860929144953843e-06,2.8839472476782646e-10
glass93.jpg,glass,glass,6.338003310114165e-14,1.4516594645645232e-15,2.8307662203880257e-13,1.0,1.3947526402054156e-13,1.6465214057836248e-15,7.366408373045419e-13,1.9682756058254393e-16
green-glass242.jpg,glass,glass,5.3000664160208696e-14,6.9685012968334625e-12,9.702094813310302e-13,1.0,1.590055669596635e-13,3.4329598625620905e-12,8.965850284425869e-10,6.8369421235559e-11
glass36.jpg,glass,glass,1.5534090591254297e-16,9.785533411612517e-18,7.510807839387901e-13,0.9999998807907104,8.923429106744152e-08,8.095540297153869e-13,5.833215421108262e-12,1.2919378558296283e-19
green-glass303.jpg,glass,glass,4.1386268416986855e-23,5.786184633090082e-17,3.404343499086443e-22,1.0,8.64412706626507e-21,1.1386523823994767e-21,2.95383152718032e-15,3.1038835792225417e-19
white-glass286.jpg,glass,glass,0.00011311440903227776,2.596486865513725e-06,1.111059688696514e-07,0.9993342757225037,0.0005470648175105453,3.239468355786812e-07,2.41348016061238e-06,2.0340660711326564e-08
green-glass428.jpg,glass,glass,6.891424822290382e-13,3.890767916181481e-11,9.154772751505946e-15,1.0,7.2534124838158e-15,1.4107871771848468e-13,9.835276039774077e-13,1.3451473584362526e-14
white-glass65.jpg,glass,glass,1.7949744121614764e-11,2.9451964413292064e-13,4.367173723346385e-12,0.9999972581863403,2.757969923550263e-06,6.517730799515675e-11,1.6332888819192704e-08,1.0839893978091542e-14
white-glass410.jpg,glass,glass,8.89129874869117e-14,3.820951055555355e-10,2.281647364533318e-13,0.9999492168426514,5.769194011406853e-10,6.7827805004527786e-12,5.083148425910622e-05,1.0592183796731547e-09
white-glass100.jpg,glass,glass,2.4039030314948473e-12,3.938848758874153e-13,2.885714063538547e-11,0.9990389347076416,2.519040531723249e-10,3.769778326306872e-12,0.0009610874694772065,8.040264417794041e-13
green-glass489.jpg,glass,glass,6.4508485358993894e-12,1.7539480978712163e-10,1.0455980699319856e-13,1.0,3.624348271589334e-14,2.269323916065033e-13,2.7409152725255126e-10,3.879834821474137e-12
brown-glass234.jpg,glass,glass,1.3623061012602022e-12,5.824155394074104e-12,2.5594409167192193e-15,1.0,1.0183070359159885e-10,7.29536176405879e-17,1.689016087364978e-13,9.820454345554896e-12
glass197.jpg,glass,glass,3.2389233656227034e-11,2.0401020282834192e-13,2.6137309330764857e-11,0.9998239874839783,0.00015832074859645218,6.017713237438382e-12,1.770187918737065e-05,5.591060383766666e-13
brown-glass270.jpg,glass,glass,4.990341473387616e-10,1.054169196379462e-08,2.8265900731128113e-09,0.9997690320014954,0.00022856560826767236,6.308445765768056e-09,2.3744812551740324e-06,3.3776856867007155e-09
white-glass148.jpg,glass,glass,1.9632988290663178e-10,3.602566778226901e-08,2.677415754381851e-11,0.9999333620071411,6.791253781557316e-07,3.6700317784799097e-10,6.593579746549949e-05,7.841191237978329e-12
glass56.jpg,glass,glass,3.0799449392080326e-16,1.558935949106264e-16,2.420334982780603e-14,1.0,1.1499382002178038e-10,9.101140716398393e-17,2.0893486052386834e-08,3.4225316498897706e-16
white-glass761.jpg,glass,plastic,1.84347118192818e-05,8.987154615169857e-06,3.3264226658502594e-05,0.17118026316165924,2.1071440642117523e-05,1.1100935807917267e-05,0.8286105394363403,0.00011628518404904753
glass96.jpg,glass,glass,6.116119438161205e-13,2.147037701707294e-13,3.923738764455287e-11,0.999460756778717,0.0005330586573109031,1.8160025349808762e-12,6.181983735586982e-06,2.88457467234146e-16
green-glass450.jpg,glass,glass,2.080765030762488e-13,1.196700100125625e-10,8.662729821667936e-13,0.9999998807907104,5.115061152416445e-10,1.5147901379422568e-12,1.1344872774543546e-07,1.2626021105369145e-12
white-glass160.jpg,glass,glass,1.725164603287924e-15,7.834664449320183e-14,1.323423322623723e-19,1.0,1.5707539910143724e-14,2.5198911716279602e-18,5.541216929749737e-10,1.0908065148450258e-16
green-glass66.jpg,glass,glass,5.985366282462712e-13,5.075947662191993e-09,4.2196918702275266e-12,0.9999946355819702,2.4817814470168287e-10,4.832646088859249e-11,5.346541911421809e-06,2.3528212711454444e-09
green-glass526.jpg,glass,glass,7.298096859915254e-15,4.38531546145815e-12,2.810691810588642e-14,1.0,5.4591693578881495e-14,1.3863554943795153e-13,1.313529396362867e-09,8.650887758964235e-14
glass71.jpg,glass,glass,2.9336511518651687e-12,3.6959468146559316e-13,2.7006503722790468e-14,1.0,3.871928888621312e-10,2.869571117183889e-12,1.4869687703367163e-08,1.7277051642637653e-13
green-glass86.jpg,glass,glass,1.1240748629499746e-19,1.1347942189598669e-19,3.2691203705925676e-22,1.0,2.5948589641339474e-17,1.0770812460106739e-19,4.177378234992979e-11,5.0434983132173214e-21
glass207.jpg,glass,glass,5.973992966978869e-10,6.4173999447803e-11,1.1664834431712734e-08,0.9999412298202515,1.5000060784586822e-06,5.5448752391384915e-05,1.7717559330776567e-06,2.785807140526231e-09
green-glass587.jpg,glass,glass,1.5033734825919964e-06,6.411448794096941e-06,9.472356232720358e-09,0.99997878074646,5.210847575654043e-07,5.890403187436277e-08,1.2458203855203465e-05,2.2418909395582887e-07
brown-glass271.jpg,glass,glass,1.9783636094085604e-15,4.211812037915701e-15,2.1760163918399668e-16,1.0,2.6229482474882104e-10,7.284413042652361e-15,3.030008910442916e-09,6.928553991153951e-20
green-glass198.jpg,glass,glass,1.461662151314158e-07,1.2179098875242378e-11,2.6254722840235445e-09,0.9999486207962036,9.670980944065377e-06,1.5843202305632076e-08,4.1536670323694125e-05,9.884361124729013e-13
white-glass635.jpg,glass,glass,3.137073870428987e-17,1.7652254712206134e-13,1.5829844056188956e-16,1.0,8.24550914064982e-15,4.3793242381800265e-15,2.518962694477594e-15,7.501463541320381e-16
brown-glass314.jpg,glass,glass,1.4302912187957872e-09,8.673977163198288e-07,6.741455838010779e-09,0.9999343156814575,2.88332080433662e-10,2.132047605130083e-08,6.484111509053037e-05,5.244072953658474e-10
green-glass52.jpg,glass,glass,2.672640277978644e-07,2.561969267844688e-07,3.6135965747474685e-11,0.9999991655349731,6.541811981009005e-09,3.2318801856945356e-08,2.999321679908462e-07,4.037636891496277e-11
green-glass404.jpg,glass,glass,0.00019063794752582908,7.094267857610248e-06,1.0989487009283039e-06,0.9872686862945557,6.997145101195201e-05,7.0043788582552224e-06,0.012455334886908531,5.982540329796393e-08
white-glass413.jpg,glass,glass,6.008469313201203e-07,0.00012571137631312013,5.094494781587855e-07,0.9911168813705444,1.4642637324868701e-05,7.002128768363036e-06,0.008548187091946602,0.00018661617650650442
brown-glass35.jpg,glass,glass,2.2960793422815984e-12,4.4618492012205024e-08,5.608317799152707e-15,1.0,3.0676759743553106e-11,3.5581219502874017e-13,4.7044408368890345e-09,5.208175470755583e-13
white-glass726.jpg,glass,cardboard,1.2170816034995369e-06,0.00011211457604076713,0.7462148666381836,0.2511577010154724,7.592718134219467e-07,2.0060015870626557e-09,0.00138599774800241,0.0011273515410721302
green-glass572.jpg,glass,glass,4.1372950204676684e-11,3.518634716925817e-09,2.348714538830121e-12,1.0,4.375035286851604e-14,9.124541400229447e-12,1.0571821196236897e-11,6.240575833871276e-10
white-glass519.jpg,glass,glass,3.0098671999212456e-08,1.0281867579564619e-09,3.897576272143821e-12,0.9999998807907104,9.273077239413396e-08,1.2103353042025589e-10,9.382434384974658e-09,1.8415324820608703e-10
white-glass698.jpg,glass,glass,7.783913453845905e-15,1.3906623248793881e-12,6.72455009902216e-16,1.0,1.442313933217032e-12,3.547586053045948e-12,8.66974728634803e-15,1.4707337778196994e-11
white-glass188.jpg,glass,glass,4.723359481317857e-09,2.2402112165309518e-08,9.732289640851377e-09,0.9949129819869995,7.070985463819568e-11,4.324599706118093e-11,0.005087006837129593,1.3398180342960586e-08
white-glass20.jpg,glass,glass,2.5402767996757225e-12,7.532664075826645e-11,4.129387942697349e-10,0.9999366998672485,7.974390037190915e-10,8.427008424405358e-09,6.323709385469556e-05,5.957655346833235e-08
